Id,Price
8166,192273.76851722505
11617,161514.2127133017
52,306453.6989396403
4395,186464.76901828605
2183,216632.82620231618
16045,197326.07513297506
15719,155056.23449958378
9864,200606.8350902001
1903,507375.2901336251
13451,179167.96996864938
3640,174523.83018898245
16551,183647.6648456694
2343,164500.68553608097
10528,206595.36609704467
134,217056.79211412335
13966,293796.75361606485
2366,166279.18529123897
1198,269644.8430747067
12627,86631.67982915147
11623,216522.91786638886
8267,127553.39523025746
56,309540.242442083
2988,271806.8010366541
8843,245440.75841511425
3043,263709.1001150518
16486,382587.7989368835
1241,170114.72101286132
11180,328254.6042851395
1984,184714.6164262824
7364,145232.04199441077
10769,139989.46922170787
16617,245643.03520207485
9007,351870.53798687004
12953,401324.5645798835
11366,178058.4165158318
16483,190185.4361810422
2326,195998.1992612593
14195,136236.23763286887
3484,218764.21754704553
15257,182982.78653624924
11920,262316.14452512015
1359,169912.4488645225
10353,165692.63084561456
15614,132087.1640743122
15101,259922.38564712543
12755,332333.9291223236
6252,190170.0227277231
7485,192008.05714956627
12603,182087.55236382087
5281,409795.35617429536
10708,161784.58501497938
12563,153227.31363828763
4592,208707.07150470917
3390,427388.42598562717
1986,171705.06951123005
5745,136068.29440632305
14108,180189.98245907383
9693,111827.83323437444
669,167900.38465027494
7320,258580.56698988518
10258,157837.42087538756
507,192133.1148807819
10365,179621.7159179009
9363,178289.1441533047
8736,116131.78058283479
15100,196611.80475246435
13420,142615.68367778475
13248,294574.9496137808
1972,329069.48059727746
9258,215253.26767235505
16455,273137.53980022814
6150,210720.54545493564
6283,189515.96247177318
14979,231190.27160992625
13935,220491.71781051057
4985,165590.40328268486
5393,121163.36610665658
1730,130775.43507805999
14129,195861.18365265668
6254,186886.17757860554
4173,388028.8316874748
4910,285356.8574714456
1297,163690.4315766114
3366,130650.35320740256
6044,341541.2111104491
6259,144470.6831007358
3852,126105.18873754317
8723,212981.67124678916
16109,215347.66243643712
3721,196518.49691525337
13453,294462.69231865037
11962,232367.92572064383
12998,156685.75199151746
6886,238597.78138313338
8200,321388.86209351674
51,234822.583316368
3930,286705.9131510021
6310,222463.30141506312
6112,202900.2568978739
5135,140542.12525321677
7522,322189.1651024951
9825,239615.2506337837
2411,265401.4452410868
14940,406219.2755357607
15970,164132.98713394336
9894,251232.7473427411
2564,184632.90137011904
7095,209854.97159246515
16754,216786.28329239105
16195,141206.87094986154
1770,256676.72560406246
5363,425982.38771719293
11360,262886.48643798154
13034,302776.54528101545
6542,162291.8261042774
15870,251353.55285758397
217,250398.2016464049
6490,293308.5972254566
6692,294383.503121336
2235,148256.988760662
16732,262014.2046847606
11499,182785.0862875277
12617,183349.23949009352
9060,257790.83681356817
12017,162714.05918604552
16750,174679.55216972166
12230,141678.8522624198
2158,165647.84776470214
15184,128413.35020016476
2981,191846.31716712355
10281,198542.8668945416
16596,209633.76413392168
6976,437490.3751485017
14680,158457.73989745998
10618,186493.28539997418
271,254752.16749143242
10817,200809.86172018695
1823,402516.4113130042
9549,133909.3746886155
1201,131789.06830951077
2112,224017.30716130542
2951,155714.07720650177
7183,182088.53333530863
11404,134929.53895441705
5473,321960.27469331416
9232,254767.63396623707
3033,362357.7214591248
11002,164726.57205168068
8299,234197.90273672575
15417,209306.792213742
15612,258031.3736223814
6168,182104.4791854401
13751,225307.70129604827
764,167046.21802147833
12833,84369.69128545893
2009,72133.20957568653
1005,310521.1482419692
10740,181156.54313823546
15323,351585.8361512864
9884,147910.10962173215
6185,259994.28362917827
2311,163748.466556717
7538,454183.0903226369
6256,193467.5731447673
619,408857.3986691998
1968,182241.00872303316
10168,116131.78058283479
10762,211424.5126652951
12392,141186.4871751237
8877,296463.43284293066
2441,233126.37798388643
4974,194809.6345016848
12450,205982.03725591925
15837,197224.84277691346
5260,357865.1696955833
6591,168721.8703548594
11688,244669.48345721065
9940,165669.15817451637
12070,173440.10504499183
12876,138905.95358328885
6858,211234.2106552485
2385,215829.02295243173
3596,196819.46114051653
13540,138100.56870207455
2077,131260.08651879276
5654,354647.37707287585
14029,203117.67467477528
16140,113907.92993361056
13303,383065.82568666595
7289,140386.7635978576
15226,170905.3594370772
3330,187378.73295997822
15642,327028.5641008829
16217,245180.9215839295
7330,218488.31188475498
3894,123547.26756475146
6719,199444.51533562518
13013,167702.92226533956
15835,207143.11363518273
10873,371197.33066949254
16379,253657.38094134108
10771,270052.13953714725
13943,177634.18202279395
5139,282629.17728893796
5309,197184.83675046047
14227,448123.65945943835
16292,190155.65689163012
14968,206657.96771977126
13277,211294.733563345
1731,79079.2061245252
7286,138228.99156268119
7455,194022.1903561612
3250,194493.4680390306
1659,197226.6065448698
15806,292374.36332562304
7491,242827.41022646258
1990,209085.9653603025
7769,301565.2601675376
9694,217130.1721851283
11961,237453.65361267942
4669,222190.98155719953
13826,313111.17989508214
1691,189908.74868169404
3986,128998.71556411128
1407,174580.94475727022
5517,177547.79637794232
8432,175644.45659620967
2214,205555.92982806815
10449,171998.470103395
2941,201436.7263023648
5944,176191.48514659496
1555,275778.6668965081
6105,172767.63711029143
4453,227641.1884779182
5892,241860.38129275406
5000,292153.8454936108
12995,190236.10548963014
8905,195686.89304598965
11440,148334.7313490524
419,280345.29612695513
4712,154647.76192974558
2094,158113.9706636048
4567,168770.5032129846
10717,178894.71747327194
1248,399062.9112337215
12405,184792.4984929106
8331,444862.78383772983
3113,163688.62135315928
6926,279729.3317834632
6777,417256.24474932934
4060,171977.9422373705
11547,296426.9928669956
15199,147681.52205083918
9282,197095.85183525426
16123,245295.57969544103
14094,180679.25728568347
8770,279072.9639101072
1054,338674.23530246137
11363,191095.08481492024
8756,116131.78058283479
4800,161684.40362499538
7620,87680.60037337751
9101,162000.8322322268
13954,231920.9049664383
13600,454270.1590647618
2893,226183.93182715116
763,218186.1651481256
5347,185101.3561426557
12096,99334.16046047334
16333,220426.0735185526
16432,309224.97907457635
3513,104932.16222832717
13494,219977.89515753527
8690,200566.34154448946
7266,166853.77080999807
3472,167113.53849444105
7021,204122.63503819724
12952,224388.49724966445
2774,238435.94730108706
607,202973.84470577916
6897,207027.92594752548
8220,215955.94907339383
8071,163431.21835301592
7091,278550.7487487389
1805,331903.36018393614
3594,202774.35684312705
13103,246200.9286542654
2203,146474.3769299605
12622,163691.73465564262
13270,225943.54590792354
9461,126946.4381797051
7759,118879.64093568454
4256,219213.91541441643
9093,189022.33877451965
6033,272999.361698825
7734,181806.32658671867
12368,427222.7976500223
11740,233783.01298458793
9907,161720.70609915289
12398,310256.30546725343
6290,193962.13423322773
2882,248314.09870287817
5091,194548.6061869775
7228,236197.30372945569
5953,342532.8960078857
5707,315310.59845222224
10159,189531.32021009366
7813,199800.02175118943
6463,176158.08507923788
7264,157401.93905392528
5405,181071.73524594965
7543,185955.34535946278
13702,223692.41601356593
5538,207353.99284166924
6762,124654.68552874359
9416,196869.83863192747
10415,327753.2863087453
2139,288150.9031416729
13151,146547.1793949263
10301,204952.5992942179
13273,216417.62537015937
7609,112913.88337012885
4884,159144.01111772706
3438,236392.200067548
2215,178123.92106678785
1723,122849.0429199204
2340,238391.069993174
3950,357489.0569753403
7312,201759.84216636914
3602,363715.9558719559
12053,143141.93888942286
16240,181479.05859527574
8301,201817.3559137309
14068,187825.5159422183
6216,439414.7150857697
12910,218620.73536493166
7656,390087.9071203101
7854,219206.04395865396
14636,166326.58554454087
12267,296543.4962011328
11334,375029.22342195257
9326,290311.4250752209
5935,188664.9083235019
16132,146249.87544114736
8318,147110.39934739543
5009,174129.1097561624
3883,212559.796743509
7565,161047.61533984065
7960,130187.05551648884
16736,187417.08399706928
15284,167355.8096385814
4301,229305.7665417361
4273,411487.36036860134
8436,172825.79683666953
2113,389323.9399718742
8469,259504.8917181963
648,216497.2810722555
7526,229641.88699829185
9656,188323.45136088104
516,148891.5051833192
6849,471353.32412625145
7013,219147.44698722498
13741,413646.47136574285
13281,190619.256172532
12374,259721.54861398027
11855,465077.05162793037
2759,124075.6874668687
6759,115784.88929133295
1667,141458.15825250716
5138,340474.4454008097
2452,151447.11216458975
13027,104181.26015757781
2493,118330.48114972883
9899,143281.71818085152
8151,219208.5950553405
5349,143409.561353951
3926,307449.51382460265
6394,292523.69953290955
11720,184659.51866249848
578,185774.33207497047
4001,176496.3746918473
13504,200070.66627396032
14836,351586.76054989744
1741,158470.97325821314
1278,180030.21570683073
11890,204182.21425465457
1803,206556.25442605573
11418,202373.43915412406
13693,203170.7776363967
7321,238272.38909645227
12575,158025.83182293474
6966,206724.55856943963
16613,169690.8468267577
3148,494715.51420620026
8920,176575.05367475175
13984,432404.71417961403
802,256184.3890411293
13893,177294.4168606544
2495,158232.47338159327
1695,157594.4764391979
14995,341701.9089532625
10890,246248.87843278924
5282,295319.0773159237
13487,204622.5610412068
16615,344972.4574446584
4545,378387.45097274275
14032,141698.87479248957
15707,300375.46799184714
13931,189400.77580008653
946,172560.84366252142
11500,580860.5851590006
10220,133755.32025155367
2604,198446.06746454028
10761,321482.2611375684
10982,291502.67012382
11729,185590.6252859042
8152,124037.34429268018
5323,179456.7500998983
9448,162303.02554198564
14935,143123.64451262384
385,288889.92040946154
7039,302336.0744421702
9366,186429.38305773528
15823,256948.54951947296
8993,191202.23289303062
1282,169178.51525000102
437,156496.92369139555
11011,135909.3993775736
10104,179769.42641421573
16321,171357.54353207312
11188,241832.443732254
14291,157197.36490462895
7781,190342.54434169354
1203,213549.5392452927
3731,238765.0515258164
9037,352322.8596013022
12937,153413.91374886569
5196,205668.45918018324
1746,187023.39328705106
6345,124636.51816867584
7950,299218.65151226835
11552,198598.85095180292
11950,93074.08480522786
4805,395541.7201512688
9152,314671.22551135015
555,324455.3410633711
6765,143280.0076413141
8515,339374.14797022165
13915,188612.39355513398
16036,165515.1257338695
16625,187724.60697504174
11870,257463.41901518317
3304,132563.66702795294
9636,251258.08640236582
5232,453659.8476085576
8878,210022.65172840955
2756,198965.92266550337
5140,130920.52846448471
375,187466.7975770131
7149,214995.8062839539
16353,280720.93021646317
15742,184119.0755335854
5957,175814.70552277364
12580,172547.11959557608
10409,247017.8024838015
13766,171736.80384217566
7778,208745.59651676068
9028,193256.07205590222
14213,179259.46127415687
12691,202092.1302913087
1658,163606.38497954322
15352,204261.6754053124
10670,203065.97182656717
14260,183108.23167736141
8870,197599.80107467883
12054,174677.7540740012
9386,374712.683738501
14378,367974.47094261914
2080,175554.7032740409
12729,220531.82752188123
932,130945.33313678266
3149,239469.4599828375
245,227977.21533488654
6334,154196.8563964596
11684,395513.7504120789
5099,130686.31222385605
1828,159821.9233956549
13464,175075.10134345372
4023,249022.12406006048
6563,151991.65939449848
13207,181606.72959583096
14075,580923.4124676217
5722,184282.2552868539
2308,238120.33827609182
8169,281768.05874319584
3341,250674.4674063948
7693,70308.46497222496
2549,245706.18341385352
11576,331411.05391803145
8010,232550.44328980995
605,312699.57331258076
1580,290714.9949546349
1588,358882.0977993953
15197,175239.50312225113
190,193269.26347560587
12488,122986.86419851938
12254,215891.10037326184
3991,207196.00550014075
5076,210257.98742091653
3214,138942.19845963983
2348,217400.30268772354
13573,198771.62073462646
14296,185819.47799672812
4207,224651.33245833812
6529,212176.50620138616
16043,157110.26360279517
2508,199630.3860810058
12297,159293.27272539123
10012,205033.51786541785
1874,164133.86728276734
8451,227936.31802135924
16108,214262.1643440611
7200,389069.94285508
859,343865.39767746016
8415,243238.87908286182
1649,67448.50261436064
6269,358276.8462069233
8350,175689.8647980161
10978,202722.83871495049
16751,162740.92984938616
10133,123157.25670917163
11908,189683.86001875432
15627,131450.14212444282
14923,91671.00085340148
3669,450969.07501260855
8316,126117.6678622575
5702,307187.11294356233
3480,181037.24062110958
11965,189610.67005369574
5869,128159.63315249102
11147,261994.4845581326
6505,172028.53826916008
13797,359909.2989326578
14915,191330.89371399838
8221,167327.71557434948
5873,153591.99225887074
13900,243323.78869132872
13804,287357.85593457957
994,187414.9466969375
2118,185400.14310008546
15158,223168.08480725778
9898,113318.09763811853
3509,510053.85029746336
10228,104910.82781612113
12409,374574.7172130214
9260,221655.50510788505
11462,153284.26894257427
3265,197783.49500373838
54,283025.0840301178
9316,319981.85490949044
16208,330682.0981895332
16582,169877.8618232682
6338,231672.8796140501
699,189144.7894562107
3396,139358.945895035
13995,181886.23694737433
8971,127602.15568773635
6068,231879.81029046647
7020,191236.67137511575
14015,184569.0743297787
4172,250437.93717674693
12959,453188.55048803723
5659,207517.16246156246
14766,129112.16824072108
14402,175867.9370143984
6611,163684.1270442966
3213,328230.8516703473
13306,186095.8346420897
5966,220767.2845891231
3685,413196.49245851726
10994,206368.7743500409
13564,218440.43382707104
6507,194977.5916354076
3196,223589.4649165133
1771,142343.3806929657
13367,358648.88517194736
1529,129594.74184880963
11128,167683.2818780818
11948,230730.78879919695
3798,142238.2045362607
11443,171293.4598783579
15581,166560.11343984972
15056,251642.3544061537
5114,316699.0124316545
12195,186674.2171495219
2044,305431.6034089753
13169,92519.29370458305
15180,378321.1745378265
15543,151219.92169865334
3770,144738.70831300027
772,276752.1952656447
990,167431.29119475113
5567,211224.50685230189
10805,294333.6438347213
3951,286406.71241438546
9484,185776.92950053353
3867,323210.87848861393
15605,211668.9488814475
3805,258642.6261333149
7254,270985.64180372196
2179,204471.93461342374
12745,199416.26769740204
16545,241599.57020675868
7310,218185.02158472073
8539,165678.25668389566
222,180316.69969430973
14084,336360.3215463571
15453,146369.90696129814
12318,271176.107528366
7368,456986.2041264875
4027,224862.05122237495
4106,139503.27063869147
506,183673.0138131661
1995,243225.6723662365
7165,214524.23125071346
12615,171128.3916207607
16792,166283.32302266726
221,267588.608943324
9710,137932.56561470783
4364,153671.53831900161
3379,342331.36310086295
8954,196382.9220222184
16630,183039.28050576115
9624,350188.1893973854
6967,239878.8038445436
8070,211390.729512429
933,199815.16525038128
8155,252035.86588786275
6771,164621.19961270617
16477,176330.37968000176
675,219506.13417178497
7201,173427.1847332993
8254,173820.5984605708
11325,211020.6753961566
14018,147562.31521622723
5190,397635.6546272514
5505,126517.16735647392
2886,215478.43321551723
6941,84650.42710316916
2668,175867.82640399036
13831,178547.64673801133
11036,262799.48490353586
13691,109256.40604464317
2007,235285.01651646706
6442,128746.71165343591
10010,212265.26839613638
3259,233457.81796015069
14013,187191.39497335456
2261,564639.5891297056
4110,167158.32216534033
13293,118974.93029131016
14931,226667.47962709103
12293,153025.13230101397
16398,282119.12295563525
7132,166227.98142823335
2780,185638.0618720208
5700,223431.02423948093
8186,173008.67747060355
7031,129453.14190795225
11269,468895.64092738956
632,142588.28774046345
6330,322507.7351769434
10905,184720.7912954886
6313,163196.15116731398
13396,181218.19590337801
13414,199438.87517924877
4270,157782.78640732268
926,144114.24642194159
11452,73630.68697177389
16228,428994.2322426562
1781,226367.31451915574
16492,198219.69048208554
14594,188269.35873137723
4485,188015.26179960524
8306,192228.4754083774
2071,180081.82937357805
9895,206836.09469970549
10544,186056.70641500968
11253,377686.8374374287
15213,287973.25603394414
2990,142625.64031957908
4518,297161.9980721472
2766,152818.2585432577
3275,223799.60743122108
14971,182210.7940507523
14863,135597.99954935623
1352,211430.61449219732
3423,164615.08791311996
13021,303965.67624090123
10489,141443.48206009116
12055,194632.0188220528
13089,80675.04148785872
16275,219481.0031922395
4272,166714.20851312703
3204,204443.72083661036
863,319484.92684382683
3289,110003.6876395568
9557,238012.95928701662
14381,213859.83853551454
15208,483664.01835280604
8030,259372.43488094845
8080,136570.92606896276
9876,234654.2969421369
5571,251132.21853160026
5439,213310.28254057074
10689,176281.54961402307
9919,181900.1263364826
7348,282426.62177664397
11686,256602.07015549162
16643,373308.5387753107
164,120015.29800297941
15912,254335.0034956787
14237,203005.53855445166
7965,243664.29092727456
9778,145889.86059479543
14321,143321.26510690272
10617,184802.42536270665
12007,151206.25910418047
1415,100630.14685142048
12912,277488.1133295075
12062,265511.8898594674
7762,201636.93324810363
4381,422083.2857010329
7986,165231.2065834868
10647,237066.9119798055
13452,191551.47848923065
230,268449.50691472116
9285,238574.99444475476
4221,416140.6829440107
16384,176987.90525205518
14645,207477.9765515178
778,185194.27056142065
6633,208870.52728200768
15137,114104.80824968287
62,187911.5804316449
10606,375176.0774698102
7791,113836.90918825728
4161,167439.5239594048
5553,269347.9356261868
9433,70116.98538802052
7363,224167.32016634376
10162,209079.43717079467
9568,233246.95143258356
9901,203817.57777624534
8047,162786.96571071644
12954,145447.35915809553
12479,184235.8679816436
3357,238456.6712575189
15088,170750.72641899646
163,228017.01977417618
988,247475.09943660957
5877,297587.47483089636
1683,231756.43488885497
5206,180987.89915928457
11155,156589.0322891211
15339,179682.17906175298
1590,205318.14956083032
11100,170739.65780108466
11216,182995.68323537812
1624,216787.22991756786
6113,208083.28436057354
2181,344166.8570545329
1023,282540.3276070576
8673,137520.62438402377
1646,328625.1667761599
11608,103001.06324026582
5988,173862.16099531337
14354,240870.8996709128
6369,123508.06811863922
15936,213821.98172847065
13240,357798.6536199572
3481,162558.2277193479
3479,248779.27456080195
1698,359898.79003824067
13154,290273.386864924
7802,178447.7795164051
9702,182897.8214472485
12895,382601.74165129504
5728,175906.51693947773
10793,208241.4613080308
13529,204144.99763643424
746,164583.5033787264
2610,162749.05583265427
10932,177201.5920862473
15350,276983.12606365234
15692,169981.81447333004
5484,190681.1330208942
15608,199414.19459533432
5253,306620.03265640675
1686,243722.65662410445
10624,376022.8584905717
267,143274.52356709936
3295,326821.0724126893
9481,325124.99204030837
732,266455.8421311442
10022,333304.9454477975
6135,285563.3461732449
7224,238725.96927462608
14887,233234.37659619673
7382,179719.75607950104
3242,130176.5979192439
3106,203382.813895904
14678,190565.76351765322
6626,209148.68239396924
6576,200228.80207397492
9008,208684.91200473625
2931,291789.48588994937
10023,166501.75244365586
14964,157098.52316873355
796,250716.86153646332
5169,103554.50072065566
1814,141698.87479248957
7372,214137.69940862764
13672,178753.44778073838
4124,187875.72022512043
1095,145542.31031219364
15950,91000.02073557855
817,495373.1779676465
15779,128249.56767923592
11506,245422.5571956102
8689,342618.2275757574
10077,237629.909140691
10514,217021.83209575457
2198,616727.9169642597
8005,195015.21715799414
625,364897.4513433269
9420,176923.79336775234
10350,210807.89347293734
14494,172988.8985966395
11615,325961.3871343002
93,350192.828377024
950,227386.98942914171
3325,165346.69116867814
14459,143202.47244896612
16531,188553.18501492823
11228,208825.47270479437
11761,212576.6275001287
12629,211583.44470701664
10339,238719.58089081905
12203,124169.22249042714
16744,253166.65488531734
2786,202380.8294272781
316,107681.50193580147
11424,212600.05527404937
8021,115949.88990472228
12679,400007.36293410166
1871,157046.195151589
5767,212418.83527612707
4047,333685.39096635825
16235,223064.1511771315
10604,265761.23635669216
1510,224021.45812641105
854,146274.6770946249
1860,174119.52603916373
1593,174146.5665287057
381,183633.37636017433
10375,162357.37078048196
15149,224765.92582372986
11375,192946.91302099262
3912,146519.81412561642
12097,358621.31221097114
16743,264023.39081845013
146,273824.0550465761
5308,127249.348468797
4125,171614.776955794
7671,382891.1322220293
12609,99956.79723532459
4353,184755.72831024547
6287,174386.12090628833
2264,289802.80526896147
3457,167346.7218457581
12935,132631.5172977359
8958,186017.8016042822
4532,178259.4503927496
14857,207523.77916615855
11376,199739.99390838612
13713,204492.06688359517
181,213075.91820239602
10858,125119.50059049726
5160,214756.49454647824
6642,190431.12621424603
9312,425235.7888881319
7736,209420.45441589627
4326,230059.549900356
1802,156733.48016982086
16115,181197.27345850115
16787,297331.15843633143
7107,150352.72236720455
6902,138650.96274902014
8950,343503.69281633483
9922,181538.2034422174
11453,274765.57529010926
10033,195462.66969516073
12131,299409.3301890138
11879,268567.2413562377
8986,146994.87547689374
82,188829.4725476225
7664,180314.33003210224
11116,265774.1522749948
14096,168722.0223003285
11577,229395.04022776135
1908,180864.774389389
3658,181745.40022369195
6148,182533.3030896559
1324,196635.72678817486
8792,234659.96873290493
5883,408458.8425810532
15245,270793.9142895783
16382,103889.04339378752
2131,217589.81353393296
7581,310926.4430337209
11488,353499.6479257828
6091,258339.25993646745
7295,202487.4835046528
6427,168602.4074485331
4558,72529.87353845246
14436,184413.78422300008
8373,240421.62712259367
917,324810.66221218515
9837,349961.10018667014
5619,135998.20761744995
4530,159651.41793937565
11486,186724.87266588924
8575,161213.05764885302
3540,361885.5790160388
4509,302284.4902370432
4709,152557.7273567096
10148,267708.36640472745
11077,201695.87543615262
609,158302.6876913737
14733,210642.07527000902
10609,142319.36115218652
3616,155216.16585084505
8805,246558.38962204035
13799,219425.4520236426
5886,266043.9773014335
15836,127237.99923869467
11792,135527.4082636782
9404,263241.49983006285
6456,168017.2576624443
2569,127285.60239555876
16727,283777.7492714112
12353,183196.45972280175
9841,221852.69862990765
2725,206908.61317097922
3388,216717.38114049946
9476,178979.62462180588
13550,100539.0454759353
11934,260996.38860931355
3375,187191.39497335456
2932,282260.6270696943
9972,208393.92799212018
876,167261.46093881925
13649,200555.076806165
13444,316942.7367172222
12748,270639.89158749045
2003,176114.97052900086
2376,210515.08112841132
15961,195359.88242356165
1221,262332.7668197401
7064,259320.2355446354
7799,147357.0642634079
4549,503334.9254233992
11061,171771.6807045751
2132,438433.92162561265
10692,178542.81762561965
14546,331933.9062023384
11088,195308.57510691753
4819,293554.4349066903
13682,134539.4792018313
7127,460431.7916149538
6245,151395.97262044388
10845,155769.80444341683
3285,130164.0808907623
11384,209543.59957242082
10897,176916.30680320374
8533,119233.48115734244
15341,241220.8970307012
3821,151679.7460352435
14130,164317.4001839839
4306,411453.6054803635
113,189166.89695406452
14997,181479.81302545394
1482,161692.95333956685
14780,403046.0443425791
997,231786.3115727643
7991,196167.97780988508
15592,176127.03016418882
11143,208220.99049478665
12472,167618.31563345218
13991,295327.1936007682
13399,344859.0215532641
2588,356380.8904781712
14274,305025.74156747153
11491,369620.4270659163
4755,181748.42268828565
7939,150673.09053739766
1779,151867.8081471065
11924,170348.50354635573
12713,207675.98865666144
12486,421804.1187553941
13149,254955.56702513326
4847,225946.425079157
7638,329182.05725538306
15228,300367.52067214594
10069,214719.83062873222
2219,323358.32028528396
956,268699.50540492585
13680,133040.6105910584
106,237002.56033441026
13101,104406.86971751829
7540,258774.99787815768
16138,402549.9162723051
4890,258986.26882557108
13752,243329.1084706697
14622,184523.56101820403
7871,184460.13215238563
3957,214422.35182921428
9987,229146.34533581385
8884,172232.56252466707
11715,298608.20058716444
10612,192224.41394289478
12945,216328.82208535794
5034,200237.43802365146
4463,356635.9469079134
3476,207956.7103397514
4846,257773.1112084403
2372,178684.33752617426
2873,213245.00907433158
512,205027.73776161767
16198,196478.0543746094
9155,285077.01308455615
16464,108086.89178735479
6904,184888.7213273753
3151,173296.86787286217
1816,183931.16607793196
16214,366115.73684656393
6264,321282.30184259743
254,203761.62086866246
5848,141101.02618933923
4357,169398.2706457852
14265,144585.5694521887
12235,168467.189167811
11342,117484.5370903918
6679,164553.3621888523
5377,256660.79190184822
7636,157152.08390148124
12798,158431.78939228773
16349,218164.8600381284
3028,131178.2431176443
12810,381077.4681855113
15064,151321.58373677346
13801,112742.49935158851
13387,234019.53890103922
371,182927.51890028708
1161,127572.46277255792
14593,160942.84833375821
12144,176270.28378387
5555,422302.89501285437
13493,164723.12481360266
11130,250310.3686468547
8658,140174.7998317715
6491,216400.8373919098
303,220297.5572013296
1897,200525.41582117157
9583,114154.6390414513
4515,145502.65811236796
1411,174997.5287008401
8534,125341.62755964434
7227,228068.29623924638
13478,164142.90042700057
7546,289644.2996969602
2798,103607.85355208884
10267,389751.3634137527
4519,139344.65457400965
12184,206737.252730567
1895,337865.59423012397
13019,374016.5051240474
8845,195167.60745581138
1929,223891.95237217422
1966,132033.8142403091
5268,86148.18279512317
11402,145147.4905202109
13503,181819.1628976686
14413,163268.895909158
15419,144682.08545721474
11573,134711.92605305562
270,163563.8293255062
9733,170709.3212660888
2729,188948.68267482473
10123,300271.03979038575
9331,230947.47302332585
4342,137507.20571114932
4248,300145.52617992874
446,191829.93362074846
6677,196996.62325905618
8324,214492.83665317012
9666,462962.6126984491
7303,187749.06548270356
2710,376632.06805776706
3334,179572.95745281468
11464,266949.83279595186
12220,388356.3606221603
14064,159402.03747220093
14350,184309.20763891272
2858,251030.82707116037
13014,373410.0031102185
13732,159437.57274587065
3371,287142.55926124245
5912,245673.39849183656
5881,183736.81610755526
6199,280822.4534975414
7344,185605.48831282288
6180,174564.77363459248
3343,247030.99365467936
12103,187577.44475176506
5177,163111.19550315468
7000,195362.59149183877
3990,195301.24896753745
11689,133106.84147308196
5624,167087.15040282832
7497,93581.15444689381
618,157117.55236022305
6909,206649.34354872588
3346,140536.35960752572
12521,167990.30832255125
11871,370463.7419899689
10610,161803.1790685247
14869,161972.33699568233
2268,117209.61332256338
12058,150894.02160172997
12426,180881.32080338267
10662,129221.29529461033
12512,118275.45180620614
14852,196789.11698474412
10876,143451.086079701
7720,171740.92371998832
4334,71988.10600371165
12275,334189.8676645509
12228,525283.8684103392
3715,204182.21425465457
9534,245297.26421155856
2333,164759.5716378225
15628,146330.86170447388
5043,172550.7542015206
16704,472815.7300736866
2891,245388.9197192959
14478,174512.32412983497
4429,172705.45988541987
5929,141206.87094986154
1845,152575.38664879274
3001,173326.97486523722
6741,134203.32948670723
2202,151765.71522986257
15490,182703.69651878515
3752,211430.81525810141
4620,211924.4530702816
12795,161319.0841657031
2662,127527.24116248392
12845,185361.02738646892
5604,251526.564645926
4861,144559.69666510465
8100,284650.0966893195
15990,237829.89800746736
6561,143843.35905251367
14107,126117.6678622575
6274,105411.17912678786
4428,123235.83759738452
3184,212816.44264025157
9247,250410.8353345245
15016,193855.79340693957
6009,231299.11850939598
3190,187318.86813158763
3386,152766.51461926743
11984,178297.461259754
16215,171940.7671222459
5506,251266.54151303633
10016,190955.38082179314
15394,182310.19321814447
15724,265927.0108487079
9409,148913.84295732013
12634,182893.77615827514
14316,127994.7052869542
8675,174119.95502656806
15231,162544.76522700166
3236,166953.260270966
10087,225201.71380994713
5018,166290.66962130484
2728,146744.3095078987
8092,183078.49918094382
10698,184524.26649659156
5859,163589.5804528372
4198,83034.87649334368
861,178397.08199559574
7990,345590.6604724271
4009,202028.63699267435
10964,135741.17095489768
2114,284081.59440146293
1139,177048.8553441004
13921,169852.46979183904
15030,118782.0885121268
2122,130154.90723000802
1602,317175.8888309837
15032,419131.04072323244
5694,117868.61352575828
14026,191422.44812884112
1132,187375.37407407092
15469,331795.3642280608
10223,176609.73468725517
3303,235952.7303273169
12655,225385.99986830415
16151,146918.3172227846
14649,172981.8691097073
9533,174651.05884103203
2229,132281.72003325386
7652,357500.0609357677
14523,206213.01691547007
12991,187964.84834858964
4539,164607.88656421733
395,155091.20994483877
4853,220431.15542893248
12082,162789.30974920053
1406,254636.76935033736
7788,193554.18710089943
2143,142124.9738770819
11089,127349.05398648066
16693,147397.88249852543
14701,144897.70240246409
13689,188289.67632392098
4262,218747.89400033094
1046,200962.52124160496
12001,305947.9932151822
10729,210074.65128106752
11822,271309.3952607061
9132,280279.52047537395
14150,212720.3958007019
15217,180105.5562830238
4752,172871.02976634307
5875,159989.4021891641
7873,239750.61451617454
16046,144901.98425734384
321,226139.68871839778
15077,277568.75296053925
9148,281375.79570279433
10272,254326.1098477825
9490,163855.8811626351
5856,200775.12807015405
2436,170979.8962617872
526,207214.6283018363
9067,130614.03546825492
1166,358924.8438812165
13029,216857.07697735433
8264,297912.454025268
13499,293580.04661754076
14681,221840.03029612766
10625,334248.0667828371
13668,246339.97262328106
4126,227350.5472877448
1527,177280.23735872202
12829,210289.0412478831
6074,87093.51314942013
16629,189764.7610032964
3231,352735.0882340097
6218,144027.70924880955
15050,232079.06692916836
16053,549246.6859157356
16745,149505.65727304117
11336,71968.88390653732
1318,186008.8240198252
7424,151734.6329098442
8102,163056.76549523306
5468,183650.0087805885
9942,328879.70553650963
