Id,Price
3339,164699.8640787947
8166,182493.32801971113
11617,158249.12127153852
52,319214.8408454946
4395,195834.55797342947
2183,224498.6375384529
16045,187377.49094600888
15719,153193.71130444267
9864,203160.40784090388
1903,510273.4701612992
13451,173388.18964569006
3640,176281.00010160843
16551,182783.25077145375
2343,160821.52758991846
10528,214377.08146100314
134,221420.47711427583
13966,349375.57343687344
2366,163913.06433348975
1198,239437.92635479264
12627,94521.38662862677
11623,218303.57429157937
8267,127658.45415061153
56,294600.86714882706
2988,271249.13704514055
8843,240198.79163558938
3043,269707.0766882084
16486,395258.2071578194
1241,177515.63600477963
11180,301526.95824417437
1984,182970.01942669504
7364,152414.8747342692
10769,139378.8340891591
16617,249384.8612217039
9007,340845.5538137274
12953,393398.9763613075
11366,177805.6626743453
16483,185452.03013569937
2326,196460.96941853515
14195,144689.16525436955
3484,223335.37145851096
15257,192690.13751955144
11920,299908.044540858
1359,189222.10945195277
10353,163992.88933122295
15614,132439.2098090711
15101,258642.70041351157
12755,343436.9699405058
6252,191446.8126328361
7485,188380.8342792603
12603,175554.88847228422
5281,394667.89056669676
10708,163437.83270318023
12563,153858.787238045
4592,189980.7631056458
3390,426896.1848089295
1986,170265.30727634192
5745,134970.41216668568
14108,181261.17544923956
9693,110790.3748039536
669,215237.77400729805
7320,263923.7476481979
10258,145656.49759996985
507,192857.1739557738
10365,167861.03051117828
9363,189460.88628044075
8736,120662.20413555576
15100,190720.28271601113
13420,134900.4843137728
13248,281164.86017515307
1972,319458.66192633833
9258,223391.74144215687
16455,269027.6059295876
6150,214856.80208205245
6283,192625.9158933225
14979,233635.55517533325
13935,205338.45846136165
4985,165743.00432365396
5393,118771.06059256097
1730,130613.24119220398
14129,196319.8759297016
6254,188167.56529405745
4173,396496.9851635242
4910,272866.61005472654
1297,157540.73287914644
3366,132663.1572527053
6044,320640.0869190432
6259,137896.03940294395
3852,128112.74218816962
8723,211053.39481715034
16109,189633.45948782944
3721,205646.2333920363
13453,301444.87213802466
11962,234357.4775168736
12998,157440.99641985245
6886,222504.86025027785
8200,301091.6921192285
51,240036.2782096901
3930,307089.65277179045
6310,214213.96738426108
6112,202689.94367548995
5135,138035.53198380812
7522,323449.37571155257
9825,234830.44832583386
2411,251918.3758703637
14940,410842.5928508776
15970,164343.68861133902
9894,287068.9551715567
2564,186337.91867055872
7095,215087.99085705157
16754,216437.8807349514
16195,142306.81353315857
1770,254844.66234668854
5363,423563.32065792015
11360,271677.71039180056
13034,299758.6430532326
6542,163392.74420864397
15870,244235.197726744
217,250162.86172922395
6490,299238.16920990654
6692,315458.9244592391
2235,153412.58276044193
16732,256357.60903224748
11499,190351.69059837464
12617,187795.6688242126
9060,254137.19305477897
12017,149132.32203778863
16750,174283.37066200422
12230,145130.3499804939
2158,166243.86622977038
15184,129789.50726781253
2981,185865.55566524836
10281,199478.65131333965
16596,204842.2019862986
6976,447868.98809958866
14680,159413.1870202732
10618,183658.72834236763
271,247472.83136134097
10817,201523.42457808432
1823,384463.0462826958
9549,136136.12876547987
1201,138293.535234928
2112,203770.24300013538
2951,159624.18679393627
7183,182312.78087551316
11404,133131.5834130393
5473,299250.368113481
9232,259466.72085765377
3033,339972.12642033957
11002,163865.5754505924
8299,235853.1394441575
15417,198680.4296332908
15612,257219.66531303816
6168,174320.3071111673
13751,221680.09124241828
764,168746.4357837868
12833,91251.1836197589
2009,75493.03494234981
1005,335811.346522878
10740,172073.50211695116
15323,369964.3310823984
9884,146320.35704122158
6185,246666.85351835808
2311,164301.888045635
7538,474709.24723600125
6256,204812.47212945606
619,404954.2658129792
1968,173896.11042949252
10168,120662.20413555576
10762,207533.33561507854
12392,137328.54811669033
8877,303623.7129661673
2441,215899.08454541568
4974,197133.50105336617
12450,202287.95721364563
15837,200682.06398096913
5260,386818.3383994212
6591,166643.83224449662
11688,240999.79165554655
9940,175538.7281272834
12070,175859.09731111888
12876,144213.39540245492
6858,207794.48413233407
2385,218398.7083338252
3596,198220.7272417173
13540,141507.30344083096
2077,133620.20011651175
5654,394953.67680486926
14029,213338.74435145588
16140,113254.55316268145
13303,471598.05104328954
7289,136458.7706598789
15226,169393.49950336822
3330,187665.08362697333
15642,314324.69146215124
16217,262989.7923207636
7330,217447.4584330048
3894,123127.38565508934
6719,198426.36447597557
13013,177953.6486540035
15835,179632.9602657358
10873,375946.91441991366
16379,243290.14263998868
10771,277570.820904817
13943,181441.28868464663
5139,266707.387324224
5309,205244.92669068894
14227,427115.33848225937
16292,186798.13259665054
14968,200525.9357140592
13277,212353.49448293936
1731,80989.43884506507
7286,137187.72200112147
7455,194374.56953916667
3250,194425.0682980349
1659,198916.61496227022
15806,296267.07328177174
7491,235754.15862728434
1990,216068.7266428819
7769,355006.1809805281
9694,223905.54620349407
11961,237619.22043557587
4669,231703.89837592494
13826,336768.2510608424
1691,196959.73016482583
3986,130016.20123083945
1407,172143.08778369246
5517,171662.07086070205
8432,176752.38386158773
2214,208999.83526731463
10449,170422.61986453136
2941,202025.07288583025
5944,175133.21601540645
1555,269815.33171298064
6105,170613.3612500173
4453,225275.111517524
5892,242958.3988031449
5000,296996.68914051645
12995,188827.6329844512
8905,195519.51961954418
11440,153167.2020681073
419,268040.89067481714
4712,156653.38343822557
2094,159535.54736911776
4567,162589.0146889354
10717,182811.65646563907
1248,390319.07279764256
12405,189583.6806257536
8331,433763.4339492602
3113,169308.1370419455
6926,276287.8754236563
6777,401570.68286646594
4060,172438.7747107595
11547,291265.72296823724
15199,148872.38705081126
9282,201590.18790749102
16123,248147.41353747016
14094,178196.89685893434
8770,271947.80935685255
1054,310418.20237684646
11363,200584.156215264
8756,120662.20413555576
4800,159988.4315210328
7620,86793.81824187464
9101,157803.27081169697
13954,217355.676879775
13600,440706.9403522676
2893,224399.47513233635
763,223480.18699079417
5347,188914.1327266522
12096,102189.73841755406
16333,222534.24378232833
16432,305793.6829099252
3513,106933.76005706203
13494,229871.63964865633
8690,202848.10846037365
7266,162693.53102614946
3472,165714.52265424558
7021,203569.54548412526
12952,233567.1157593031
2774,223722.50109182074
607,199487.9664305036
6897,207079.67797046335
8220,229604.64834669945
8071,164231.96316357856
7091,284093.17999487376
1805,325037.35808559554
3594,202503.73619283477
13103,245975.71650099792
2203,139860.02807636347
12622,169892.0797612653
13270,227522.37788136714
9461,138767.02862029744
7759,129836.32454962393
4256,207884.30464820625
9093,196476.59934467374
6033,283299.6439584866
7734,177509.25234654656
12368,428354.30641751474
11740,228306.21428268414
9907,168456.83182542468
12398,308249.2488672349
6290,202441.42665496547
2882,245983.41652933552
5091,195673.87619647942
7228,243754.9928789261
5953,320321.86952674465
5707,286232.8649343332
10159,185826.85433868106
7813,197208.21327891576
6463,190451.69085796663
7264,161235.40059361316
5405,178918.0421320305
7543,188602.64435189808
13702,254411.4928954467
5538,209464.19257055307
6762,121714.20014531395
9416,196440.29590511645
10415,334138.6704130139
2139,278518.7771787615
13151,143358.0896784136
10301,203707.26508622358
13273,213056.40290391122
7609,113517.82166826595
4884,156699.71357000154
3438,237847.25171748432
2215,174455.00969563745
1723,134729.2241384627
2340,228476.02948866918
3950,342671.41821308
7312,208462.63657949356
3602,349805.0419319338
12053,143030.1187786688
16240,182860.0090548958
8301,202762.3071330058
14068,205319.33545784582
6216,428585.7717156647
12910,232086.04921220138
7656,383678.9991047267
7854,209393.19047919475
14636,166035.8222071258
12267,271161.7087281736
11334,381223.59811187896
9326,306429.2299652773
5935,176623.65676587613
16132,142095.65583802006
8318,157606.37241933568
5009,171678.74677502652
3883,213633.0189972777
7565,160182.0427993041
7960,130250.67581782422
16736,189506.23127341832
15284,172741.89844998228
4301,270232.74925241916
4273,378536.0535043781
8436,189149.8385718861
2113,338656.1384686749
8469,250940.75886544178
648,212192.39475784267
7526,227358.29548567836
9656,188181.3179430957
516,149636.71804615544
6849,459802.84939950384
7013,219344.89506499656
13741,435421.155479593
13281,193663.15248881918
12374,299432.2500529178
11855,476448.8538854646
2759,125939.71480728332
6759,111257.37743123456
1667,152127.98370780516
5138,333854.7441693531
2452,159250.86691191912
13027,113273.99294874248
2493,140977.190082155
9899,148331.44176578172
8151,211190.10813989103
5349,139740.56057208264
3926,317700.3009004345
6394,292598.20182896714
11720,180490.68301178722
578,174984.03451502585
4001,183446.2282469527
13504,201082.48374024034
14836,330636.07825654297
1741,151309.80509963428
1278,181020.51265255737
11890,204786.07428174154
1803,212167.5627185431
11418,202206.58014685687
13693,222752.1533862817
7321,245484.66371700988
12575,155353.8768979038
6966,206146.78023201178
16613,171110.53960877933
3148,483238.64440982265
8920,171856.20859218301
13984,407748.9009739206
802,257966.9012476083
13893,182140.97470489037
2495,165047.0057462937
1695,157065.5224166508
14995,324432.0793669313
10890,237623.9098458013
5282,297174.04503080295
13487,210001.7330339681
16615,350251.7933740676
4545,406328.7924197607
14032,141373.91268755894
15707,379285.4064315486
13931,194720.19748581105
946,169934.45217219138
11500,545599.9418766091
10220,146133.85931691533
2604,195856.69834988995
10761,276653.06060071115
10982,282766.96776841977
11729,185733.18246206033
8152,126713.78940533339
5323,178952.9498493834
9448,160919.2098308492
14935,141847.95022251693
385,295947.3872707594
7039,305874.462807451
9366,184653.7142322089
15823,261840.72136887556
8993,185657.83610356593
1282,165457.73198898244
437,149053.50520829036
11011,135809.96777114214
10104,179996.12156364534
16321,156949.08864331557
11188,242739.21589906135
14291,167050.06619160768
7781,186153.98842168445
1203,215474.0093363333
3731,232597.5190410657
9037,339160.337163148
12937,157855.45250449958
5196,205315.46644110078
1746,190218.92179979922
6345,124494.45581538526
7950,303202.733604049
11552,207857.53529366793
11950,94559.96017945092
4805,400828.0907284886
9152,295226.0255817814
555,321619.2479176847
6765,146563.08134196317
8515,308662.5494667105
13915,187773.7346797598
16036,168648.87842412465
16625,191692.6381639309
11870,266158.5609787686
3304,137510.38317268947
9636,266760.04327063763
5232,454083.11135393166
8878,210282.33646844106
2756,201712.60040342258
5140,122181.6450664495
375,186366.05197547487
7149,216665.7099060539
16353,295662.5489017596
15742,186337.91867055872
5957,170783.74147083756
12580,174829.36371029526
10409,241400.716376897
13766,171884.2894550112
7778,212932.87481961102
9028,191137.69324537658
14213,186473.65352025424
12691,203943.93064906326
1658,167109.41930816998
15352,211763.16083729084
10670,202689.94367548995
14260,188549.98141238643
8870,186770.69139809525
12054,187274.21672693043
9386,324588.7221438965
14378,350114.2657948407
2080,173201.03507851524
12729,230215.16212975027
932,135042.85507358427
3149,235185.07391071404
245,230724.60824594417
6334,163683.64479715662
11684,387366.83388604433
5099,130187.4103863278
1828,157311.81041328036
13464,172305.58398729507
4023,253583.05462816218
6563,152886.8117483208
13207,182312.78087551316
14075,573595.3596213374
5722,183126.6743011645
2308,234031.34068011402
8169,250944.22203959172
3341,246412.2827617526
7693,71998.2553931054
2549,257538.81121444787
11576,323143.66775511496
8010,224530.7405183495
605,341520.3380418472
1580,301380.47344348073
1588,368388.84380075365
15197,175408.51962143971
190,191883.85646810083
12488,125157.05508464716
12254,216623.71301848348
3991,204777.35706377987
5076,211913.20058006814
3214,133703.99232012383
2348,210079.130350314
13573,200267.67863009934
14296,180358.664794219
4207,221385.31982983576
6529,217465.81975502343
16043,159370.15719388143
2508,200154.45047924292
12297,159839.37922718952
10012,209416.5745009796
1874,154931.6734354071
8451,227278.18238615603
16108,216646.88737211938
7200,399545.16152471106
859,383772.3774390956
8415,232162.41600863432
1649,73291.45948622956
6269,336734.15824166994
8350,170396.2221034079
10978,202689.94367548995
16751,161534.0125446985
10133,126362.1903316055
11908,185403.98596718424
15627,131655.60845173962
14923,96927.48462011317
3669,451676.87193525216
8316,127691.13852838047
5702,314526.6418881942
3480,177852.72384933088
11965,186678.37938867658
5869,122111.92342718516
11147,259355.66675549734
6505,170907.8234425607
13797,386548.53564924886
14915,190789.6599527471
8221,168970.42188682608
5873,152685.22182851285
13900,243613.35404801238
13804,276724.06269740843
994,187036.88760002286
2118,182196.80466301896
15158,216316.24713172994
9898,118302.62145197802
3509,473815.92730198166
10228,99606.32480922923
12409,364433.2507523131
9260,214343.58967577107
11462,144288.96092967314
3265,208076.51845480592
54,267920.2753610007
9316,359725.13973900577
16208,352096.49478597974
16582,163767.36564245808
6338,244693.70594132916
699,192719.7456299836
3396,142284.58553514356
13995,182312.78087551316
8971,130007.62817991822
6068,228257.648697016
7020,189755.04251475798
14015,183119.67473512984
4172,241650.8442076794
12959,446026.8373581069
5659,205852.6458543228
14766,129856.01195031899
14402,177511.63893258673
6611,174822.6318056463
3213,313848.2382595309
13306,197412.98648771032
5966,214521.5958660264
3685,401222.58214364137
10994,213105.07414282544
13564,211255.12821724458
6507,193100.92671460527
3196,233503.07235063525
1771,144901.5735765827
13367,332147.6829690748
1529,127004.8747881124
11128,166961.32506296472
11948,235605.37840565405
3798,144160.30335298553
11443,173202.78695097368
15581,167213.09508608558
15056,254413.8988589778
5114,310055.4261488532
12195,183996.9513938262
2044,309676.5451814595
13169,95312.64912958027
15180,329092.172767621
15543,143178.57662719575
3770,143844.4688604405
772,260325.098135857
990,164707.7309801291
5567,207243.82196780056
10805,297180.53573452786
3951,274886.54642908496
9484,185049.8048033645
3867,314940.6718317168
15605,219450.946693808
3805,264535.7587645996
7254,253284.63719429087
2179,215152.80721320084
12745,196159.0430548385
16545,240534.4413119149
7310,226129.34134681235
8539,168648.87842412465
222,176327.75590931004
14084,334100.0766474431
15453,143360.4832891641
12318,261167.14665740207
7368,443047.622172011
4027,226164.59349788193
4106,140919.15733191307
506,192087.91428609734
1995,236604.37159373713
7165,223803.7030675719
12615,176525.19108149366
16792,168158.61516828032
221,249331.8629352146
9710,144220.7039601386
4364,160194.3572414164
3379,335421.7778144266
8954,204874.27865671625
16630,180185.5456541824
9624,339516.10232639447
6967,243432.15330718085
8070,209232.0992225469
933,201538.06705357417
8155,247226.4301032756
6771,165838.32335217868
16477,177465.4411523632
675,218074.9176171759
7201,179698.59717325916
8254,175091.48159872057
11325,219037.94643167497
14018,146217.2048324876
5190,390052.50553933927
5505,127691.13852838047
2886,221138.41505427554
6941,88063.8075229183
2668,177710.99063324745
13831,181419.56962653314
11036,270966.02519401105
13691,111676.4788174514
2007,230832.25028418776
6442,135652.81552573995
10010,213987.91632449924
3259,242536.05254898444
14013,189544.38226254165
2261,550646.3053352074
4110,190771.26955142003
13293,120859.26434925752
14931,219621.96988978586
12293,143202.04599230734
16398,298486.75583121623
7132,173498.47510467903
2780,181055.21306877935
5700,215226.06587926962
8186,187242.3757833874
7031,127570.53448133798
11269,417130.9251181946
632,141668.43227839083
6330,335661.4724191987
10905,183119.67473512984
6313,191221.40249920342
13396,178965.32986888106
13414,192653.79969403462
4270,154602.31820272817
926,143718.55860864767
11452,77469.92548800002
16228,469582.7597963917
1781,223162.64732652451
16492,202463.67919332493
14594,183797.39771457727
4485,192220.80756984858
8306,193430.68093920258
2071,186235.66739101347
9895,216137.2583358126
10544,187239.982048007
11253,354766.8844624526
15213,301208.1913009848
2990,140340.38881288667
4518,297481.32731456176
2766,156539.73609773527
3275,210296.3010157355
14971,186944.76061924917
14863,134127.30724713032
1352,204873.14336262664
3423,167542.4736739342
13021,311463.27229986415
10489,143951.6490163158
12055,216003.91945025724
13089,90492.19249212195
16275,210426.75679744707
4272,163402.09576335765
3204,198635.50918066155
863,310930.5642119408
3289,105619.53533822673
9557,237566.06909612636
14381,213074.66003020995
15208,477637.33758710383
8030,250855.91908595353
8080,136415.24734181343
9876,241891.76790920587
5571,244422.6000801823
5439,217098.32256073228
10689,175530.64050046707
9919,184435.05816894135
7348,272936.05765615567
11686,264770.21407483437
16643,333586.99912097154
164,117738.80945136359
15912,251493.08993279655
14237,202149.80191890703
7965,236586.8229391866
9778,150114.92665405976
14321,137177.1401295323
10617,181489.4698137454
12007,147933.78460713496
1415,103066.46753050011
12912,346188.29107915907
12062,281424.25199773675
7762,209223.89347282893
4381,461622.36716934503
7986,154254.21863705365
10647,264327.7677995676
13452,189474.51048214783
230,269409.4146698298
9285,230487.24863218865
4221,376172.6273715601
16384,181441.28868464663
14645,211998.81995027655
778,191098.58914014942
6633,212880.15960815473
15137,112026.14488170246
62,183827.85953815666
10606,389978.292802155
7791,111365.31093940114
4161,174525.26711581417
5553,261096.3685022688
9433,71417.39808978843
7363,226141.18922824808
10162,210767.80354006405
9568,224412.15332878314
9901,214017.54148674835
8047,162148.30194003522
12954,144100.27243617253
12479,185066.3939621399
3357,245904.71872441034
15088,174318.2328343754
163,234480.73914689134
988,249938.7661491143
5877,283276.4191682555
1683,234297.8668941478
5206,161712.43080253495
11155,161505.73199710783
15339,179441.0286556887
1590,200959.89971782392
11100,168106.3156873714
11216,188421.8112907806
1624,215828.1915598295
6113,221394.5155127531
2181,364133.5697669289
1023,276576.23219234485
8673,129757.65296080153
1646,308808.37507269304
11608,106554.45041226805
5988,170647.13132934095
14354,242350.9518413252
6369,123178.5117226622
15936,213704.0868503919
13240,368694.8882626641
3481,156489.33176587385
3479,256331.7809266546
1698,353165.3666971254
13154,302328.2020578333
7802,186872.6540403113
9702,182869.8064263671
12895,380340.04910638044
5728,179573.62794939397
10793,232518.99259612034
13529,193056.53274812282
746,166689.58190896234
2610,165506.62594861173
10932,177798.1217485554
15350,277074.17889347597
15692,171149.20478812503
5484,199365.99575439296
15608,208328.73810792173
5253,286139.4482426629
1686,223961.6554814159
10624,393693.625959635
267,149957.34465133268
3295,340705.7920253682
9481,313632.4747935456
732,266927.2373279535
10022,350331.8396015923
6135,290688.1411258502
7224,244030.10113846924
14887,216300.3726342624
7382,182854.18139458104
3242,128432.17808741449
3106,201343.03779989693
14678,191855.8804484765
6626,183179.22158083745
6576,208793.0350419285
9008,205886.40533290507
2931,292751.48301219725
10023,172166.87486745036
14964,154796.69522764438
796,272527.3013919
5169,103247.1677523686
1814,141373.91268755894
7372,207484.0973395324
13672,177548.2536065542
4124,184944.4279421502
1095,148020.5553638377
15950,94646.35140011122
817,434349.1400730582
15779,127909.37889950114
11506,228509.6313622602
8689,330303.8511062606
10077,236592.3514983568
10514,223321.18212071437
2198,572710.3428788128
8005,201921.37583968503
625,360394.87890277914
9420,172142.6260563898
10350,211162.03816621867
14494,175945.49000197105
11615,326997.8496426773
93,332854.1470541188
950,229528.68290099502
3325,166465.8239481494
14459,142095.877444965
16531,192243.27270968762
11228,185310.24160803226
11761,213533.34830710667
12629,213142.2258719755
10339,234699.00914061765
12203,126713.78940533339
16744,265499.76802986674
2786,213918.17452226137
316,108010.91683541122
11424,216818.608410984
8021,116377.58169010017
12679,399926.3380818657
1871,150402.43979173846
5767,203564.31849400775
4047,350912.4986961978
16235,232035.99110289873
10604,256392.08736550025
1510,243059.431962597
854,145304.6564326013
1860,173435.68566441195
1593,180230.93981919982
381,184998.05720336278
10375,173051.87257635614
15149,207535.11738207756
11375,196496.32645165565
3912,143311.80707169234
12097,366612.8028117711
16743,226251.31835420418
146,263622.40020095755
5308,125927.64230304044
4125,169115.72326386598
7671,413407.5939651989
12609,97791.24567065731
4353,179807.79774984624
6287,185306.03367204545
2264,314880.7718774563
3457,168260.72100249998
12935,135403.16684592067
8958,186668.41052006508
4532,175671.22176388887
14857,215568.9748569783
11376,194539.9205265049
13713,211055.0305681541
181,218935.40726972948
10858,127089.4954785947
5160,209574.53423350182
6642,188487.04399794745
9312,434566.5139881765
7736,214636.53029636724
4326,237130.15517798366
1802,155206.37130850114
16115,180118.1311800543
16787,303747.9360654734
7107,156360.4186055777
6902,146941.37295326544
8950,349361.47383337654
9922,184553.33354377522
11453,258953.66835069572
10033,191931.5760076546
12131,362414.3288241751
11879,268543.51376531756
8986,146071.4345903822
82,190977.76479135017
7664,179613.47758866395
11116,258861.08699217762
14096,170387.32457334176
11577,219188.8376557742
1908,180039.36617295188
3658,181973.74039950006
6148,188827.89054414065
1324,196438.23339333842
8792,223912.23106196124
5883,391823.0930907653
15245,266165.2904707361
16382,119422.512619975
2131,213779.08185947375
7581,269004.7636502582
11488,410980.72316290345
6091,272059.5534880618
7295,202340.35656573623
6427,169901.91334669618
4558,75907.34812781002
14436,192259.96602608086
8373,232739.01336419603
917,316656.27567680826
9837,338697.66105087067
5619,133794.70524382914
4530,175277.96393690235
11486,191880.5042409653
8575,157329.27785444364
3540,369056.3318034513
4509,291446.04124157736
4709,152532.91087941226
10148,273019.9432988322
11077,207754.35035370555
609,155853.70924861915
14733,207732.48249108208
10609,140400.40481251606
3616,163911.7760070073
8805,248171.66148203134
13799,225890.12589545123
5886,266519.1330724671
15836,128581.34854567067
11792,128556.07953227113
9404,246077.35069225734
6456,170950.6897562885
2569,127920.63363979991
16727,274665.4521193372
12353,181914.4440824697
9841,225114.72566695942
2725,208478.15690539146
3388,238958.87334822497
9476,179534.16510073273
13550,103812.53970326752
11934,248485.2047764357
3375,189544.38226254165
2932,284340.0413519743
9972,213826.47015366677
876,170649.6029178256
13649,207214.1071160192
13444,322985.6318792417
12748,259406.99645240942
2003,178165.08735636348
2376,214170.67088065422
15961,194496.3846313146
1221,270841.6175387574
7064,254132.9281972863
7799,151421.78323392844
4549,437543.48181758844
11061,173269.783642874
2132,418502.3475662654
10692,180291.05835355382
14546,328620.6056710262
11088,192765.03546189488
4819,298232.5110050244
13682,133784.901168184
7127,452271.1001589237
6245,161390.8504902671
10845,158631.7890846047
3285,124703.02575394364
11384,211929.6134330982
10897,183728.08235853308
8533,119898.54940593184
15341,245072.1951983998
3821,152792.76605594865
14130,167655.24009140054
4306,418214.5439200075
113,182605.84247406764
14997,183550.02895014008
1482,186594.69942962928
14780,378457.07216079184
997,232718.56938317118
7991,183960.0162663149
15592,174123.79650588124
11143,205415.20611474168
12472,170978.48610517147
13991,287913.4370541978
13399,331106.53402471327
2588,341354.84744827193
14274,335597.21831395366
11491,386957.7199464391
4755,179891.2721244529
7939,140790.65453272496
1779,156600.0330233184
11924,171394.2947687684
12713,215955.75703902534
12486,425746.7326988746
13149,236340.35356878294
4847,224415.35783610737
7638,330684.028384296
15228,286592.2362162578
10069,218867.3300151998
2219,331467.47827525187
956,246186.1745209567
13680,131826.35970784916
106,224127.2375037378
13101,106214.89302638732
7540,265908.19362421724
16138,428111.81061722623
4890,295329.87602681434
13752,249563.26960017433
14622,185129.496388579
7871,187332.35732704296
3957,213911.79988149533
9987,229600.42540027812
8884,176459.37990178316
11715,302225.66261053656
10612,166342.23877070003
12945,211850.5201060265
5034,196079.01646172014
4463,355811.66069321847
3476,205431.35980380612
4846,266200.15554702276
2372,189341.27854997208
2873,214616.82607071914
512,203438.10629890906
16198,201864.1669927026
9155,301519.39991521335
16464,105847.04321660119
6904,184469.34197370367
3151,172649.77602782103
1816,174931.3601309427
16214,404217.91518962494
6264,314487.1436010556
254,215984.86630820826
5848,142397.53421089958
4357,165902.60567188225
14265,142846.12941834677
12235,168648.87842412465
11342,119216.64921107287
6679,185954.91932966755
5377,278237.9519814426
7636,158758.6041097571
12798,165813.0400708993
16349,218424.62085223224
3028,131501.61197519692
12810,411863.99910812464
15064,157872.80650743344
13801,113271.57317291715
13387,235552.44986543467
371,199373.49063965745
1161,128534.41199768975
14593,159464.49547124552
12144,182668.65075198511
5555,406680.06243135175
13493,164245.15515765865
11130,264239.0536032452
8658,145375.23791646684
6491,213201.6178930822
303,229733.94379966578
1897,211893.45906803716
9583,106470.52378256143
4515,152151.67959269971
1411,181200.03714377224
8534,126193.06982853674
7227,233587.8749849765
13478,173914.3232156649
7546,295088.660164939
2798,102155.97537687836
10267,395391.0912157265
4519,128957.59391415985
12184,206280.47880422615
1895,319643.2718401312
13019,405425.8619208767
8845,177793.2225498106
1929,221362.5200509625
1966,138540.6198425689
5268,86860.22272534166
11402,147397.35111416312
13503,179968.6847020493
14413,164343.59821646687
15419,143117.43487863152
11573,137067.8322772792
270,166269.4333250558
9733,172497.48548101215
2729,200508.35271943215
10123,270615.214937614
9331,224727.8071309231
4342,137187.72200112147
4248,279203.10794562
446,199456.76307406207
6677,195033.28116022886
8324,214597.48876781968
9666,415268.87401093834
7303,188032.01198903742
2710,363159.3969390729
3334,179291.84682033045
11464,274688.313893547
12220,391788.7233369879
14064,165573.84744721017
14350,181489.4698137454
2858,250798.04249275854
13014,381725.3836151068
13732,174762.0878694769
3371,327931.6483802106
5912,236857.57910708783
5881,183787.40281519498
6199,280897.48671902705
7344,184184.7914523132
6180,177272.60200009865
3343,244443.8833739548
12103,184298.0681295915
5177,164465.63667675192
7000,195679.78333783904
3990,194172.10282716498
11689,130609.84793428784
5624,164690.14434012174
7497,99268.31559566289
618,153197.17948880096
6909,205162.6317479306
3346,144760.08862020588
12521,168137.9377942909
11871,383660.51341273857
10610,166411.11947592965
14869,161279.8798645025
2268,119761.68195135177
12058,145057.3259193948
12426,182248.4199716026
10662,118052.80981141629
12512,122712.32350390789
14852,191086.60280830736
10876,141419.61119048024
7720,168328.33480324032
4334,73634.15399090784
12275,309399.347037358
12228,506173.53224985907
3715,205400.87699559084
9534,247294.7555369975
2333,161825.90971441296
15628,148087.78012289092
5043,170852.37474932082
16704,473478.13208595477
2891,237065.8478702872
14478,169806.58722936458
4429,185492.0302270328
5929,141692.01081930927
1845,152380.31725901845
3001,172069.86243530843
6741,137771.07195272326
2202,149384.4547995767
15490,181574.14747269722
3752,218678.7099331769
4620,203290.1267513591
12795,163815.90326120413
2662,124800.60148492904
12845,180255.30667441597
5604,244274.3936238642
4861,148884.85184353843
8100,270719.27674286143
15990,247623.5376794922
6561,142971.73401165794
14107,127691.13852838047
6274,113798.71920179704
4428,118427.18077180251
3184,202587.45295856523
9247,254458.48425010566
15016,183384.1149510147
6009,220696.56803759973
3190,192995.71522438145
3386,154640.02435249163
11984,181131.6586211882
16215,174350.49968703903
5506,248997.04321474963
10016,192476.78538422348
15394,235958.42537085636
15724,275018.0703712238
9409,154163.67376497816
12634,179046.03584052564
14316,165236.83580666868
8675,175321.96232213004
15231,164183.6600051179
3236,170077.68646217635
10087,224990.7369862586
5018,167600.79000229776
2728,140923.83823568773
8092,188650.7649328873
10698,190912.94916100398
5859,164382.27647570032
4198,82507.08764224025
861,185853.56511113685
7990,371597.3197424187
4009,205382.95808158297
10964,142889.7934662104
2114,291680.4751302178
1139,184021.61557106214
13921,175130.41580692327
15030,124216.16554246776
2122,128570.95252109294
1602,317412.18925894867
15032,405940.98735904624
5694,114448.48862906854
14026,219858.14703420148
1132,186127.02261692297
15469,312605.38440364355
10223,181154.64994829672
3303,243728.2987739756
12655,246102.26433650838
16151,148185.34007176693
14649,158019.54304768366
9533,171024.76151874225
2229,127502.29478735143
7652,331489.2215365634
14523,206817.65296833895
12991,190338.8067915024
4539,171449.38884509724
395,157454.01578001914
4853,234126.24901522198
12082,163518.7258649394
1406,259351.4089533433
7788,190778.56450693138
2143,142459.12448225915
11089,128331.8583409631
16693,147570.02378444164
14701,145065.26775212644
13689,194381.33153111342
4262,219932.99146199456
1046,203660.80887947403
12001,350309.9078089217
10729,183941.65041379756
11822,279213.3109434229
9132,277778.76235169667
14150,207998.97048612963
15217,180176.99392450033
4752,182798.96401945016
5875,158293.72816046927
7873,244166.184550425
16046,163158.7515291256
321,226407.16689795099
15077,348649.00575353287
9148,266628.2822512776
10272,257006.77900855237
9490,165614.7162786108
5856,198111.26730321598
2436,169474.5960774702
526,211423.34068276093
9067,138178.7348784302
1166,349323.7955790597
13029,210976.01097681152
8264,314830.3829353771
13499,302036.68303494435
14681,198802.8312638345
10625,316027.4423983981
13668,258899.94798454066
4126,221414.3369368795
1527,173801.36428780397
12829,210255.5800748178
6074,106728.94560892435
16629,186752.09093061648
3231,377502.2564686463
6218,144144.06836540916
15050,243714.8211608784
16053,576621.8170515755
16745,146034.80687927522
11336,73943.43784608405
1318,235785.7773249779
7424,157497.11199466774
8102,160094.24468169909
5468,172744.99870498737
