Id,choose
12117,0.9999720166574972
12118,0.9998063168679744
12119,0.9866731589142586
12120,0.9998509641964409
12121,0.9998397569050814
12122,0.9999615241712699
12123,0.9999885564721179
12124,0.9996869037010486
12125,0.9997234300560642
12126,0.999980114792541
12127,0.9073341025806881
12128,0.9989960152879228
12129,0.999878239911271
12130,0.9997474235126569
12131,0.9998780837371303
12132,0.9813304683047263
12133,0.8308307501787692
12134,0.9997709779463886
12135,0.9920207343298499
12136,0.9998517645225261
12137,0.9999111554945969
12138,0.9999975534442058
12139,0.9998992131933995
12140,0.9999281482517157
12141,0.9999751556855588
12142,0.9998546684225651
12143,0.9998201632810629
12144,0.9730013767607038
12145,0.9997448098273507
12146,0.9999078967109905
12147,0.9999170718840297
12148,0.9999211059979101
12149,0.9998826578639974
12150,0.9998585585240306
12151,0.9478961509786793
12152,0.9999757225925218
12153,0.9999223457955273
12154,0.9999537954606367
12155,0.9998382227552057
12156,0.9996996919526596
12157,0.9997913780269658
12158,0.9994727449430608
12159,0.9999658520501291
12160,0.9994721234715275
12161,0.9999873521741126
12162,0.999764880856153
12163,0.999758214858989
12164,0.9999672406885475
12165,0.999669729915813
12166,0.9740281095924398
12167,0.9999168323991671
12168,0.9999589111336487
12169,0.9999583927643347
12170,0.9997671896069875
12171,0.9973016311319197
12172,0.9999774638073028
12173,0.9916462342709208
12174,0.9998955415653081
12175,0.9998752814780116
12176,0.9998030189163415
12177,0.9999769671067021
12178,0.9993453535764008
12179,0.9957571400360397
12180,0.9995406886658941
12181,0.999788747797701
12182,0.9998854401396832
12183,0.9999222342479637
12184,0.9994876612252167
12185,0.9999836782726914
12186,0.9999807037260496
12187,0.9999552441602514
12188,0.9987033674489421
12189,0.9999796607408199
12190,0.9999027236023967
12191,0.9999826241415865
12192,0.9999713239609839
12193,0.9999997004172712
12194,0.9997773191221841
12195,0.9999776343988348
12196,0.9999214423286659
12197,0.9999999847126371
12198,0.9998375407875879
12199,0.9959549082600563
12200,0.9998334105707191
12201,0.9999627011792648
12202,0.9557668971569881
12203,0.9999533579790426
12204,0.999987626033291
12205,0.9992503819391879
12206,0.9999995722527748
12207,0.9998652566335012
12208,0.9999848819650264
12209,0.9952244178416412
12210,0.9996306435449107
12211,0.9999937557672188
12212,0.9998959184826373
12213,0.9998717594923617
12214,0.9998724373757316
12215,0.9999851678955075
12216,0.9994463395307888
12217,0.9998291401010447
12218,0.993892568749169
12219,0.9999429569833117
12220,0.9994297200364393
12221,0.9999875545865492
12222,0.9999837247818997
12223,0.9994551406914147
12224,0.9997116861174749
12225,0.9997705059331103
12226,0.9768620193707944
12227,0.9998846521066119
12228,0.9999202265133664
12229,0.9998384448482647
12230,0.9999669605638396
12231,0.999985723847272
12232,0.897621348929456
12233,0.9998103937020275
12234,0.9989927381614678
12235,0.9998900409890598
12236,0.9999815091938966
12237,0.9996906267107857
12238,0.9894974382459271
12239,0.9989291921697085
12240,0.9998598746258573
12241,0.9998857218984399
12242,0.9957558515585615
12243,0.9999388527495504
12244,0.955897067339662
12245,0.9991567174251116
12246,0.9997402013596577
12247,0.9999620862742064
12248,0.9998877066000105
12249,0.9999355945274969
12250,0.999797332974073
12251,0.9999399576124632
12252,0.9999766090937344
12253,0.9998944355227579
12254,0.9999917467616753
12255,0.9999173044359467
12256,0.9794455638466046
12257,0.999737212307202
12258,0.9999810286228009
12259,0.9999752990969693
12260,0.9974620895196925
12261,0.9529843339232295
12262,0.9998620892923951
12263,0.9999737680208002
12264,0.7910989121306311
12265,0.9999774129182687
12266,0.9999757508894518
12267,0.999821769596147
12268,0.9999769604961735
12269,0.9999641422473915
12270,0.9999428643540802
12271,0.9996303314113538
12272,0.9997865336652031
12273,0.999966250545155
12274,0.9994780167437772
12275,0.9996868249175378
12276,0.9999347794385255
12277,0.996929278165662
12278,0.9999381076394029
12279,0.9999914735433143
12280,0.999976483566229
12281,0.8976519695788694
12282,0.9999631512019854
12283,0.9999795821705777
12284,0.9998333917647954
12285,0.9995262794854222
12286,0.9999730514118179
12287,0.9993548097441318
12288,0.9999906593755844
12289,0.9999210538237724
12290,0.9999587373506402
12291,0.9992670969424409
12292,0.9959576047024787
12293,0.9845327312233303
12294,0.9999430294636669
12295,0.9999873066341081
12296,0.9999649462425794
12297,0.9998806065303666
12298,0.9998529630362313
12299,0.9998024016146628
12300,0.9999907240400738
12301,0.9999191938334355
12302,0.9999458280304575
12303,0.9999484145994557
12304,0.9987684616817584
12305,0.9999517235749461
12306,0.9999129048803426
12307,0.9999876311003935
12308,0.9999287608121412
12309,0.9999905434269185
12310,0.9997296075818575
12311,0.9999890113149448
12312,0.9993240245385098
12313,0.9992539515822411
12314,0.9999252247478557
12315,0.999944048930515
12316,0.9997744515230905
12317,0.9995300282475267
12318,0.9998155091330153
12319,0.9999855564458476
12320,0.999931833315197
12321,0.9998808190480404
12322,0.9999948920502747
12323,0.999998829930926
12324,0.9999800572631118
12325,0.9999328862938952
12326,0.94426559027095
12327,0.9998420408567567
12328,0.9996168316863093
12329,0.9999340763098745
12330,0.9999726095381088
12331,0.9995788658931192
12332,0.9999999934528063
12333,0.9991650939807132
12334,0.992341904237326
12335,0.9715338902674195
12336,0.9999186958028453
12337,0.9996684046710059
12338,0.9998628514538682
12339,0.9818146767483013
12340,0.9998858521620136
12341,0.9999349040051324
12342,0.9994940457212751
12343,0.9996377806753234
12344,0.9999928760725685
12345,0.9998990174849582
12346,0.9998490622618086
12347,0.9998461170127558
12348,0.9461878645672226
12349,0.9997299010610172
12350,0.9999814555650466
12351,0.9956512706877886
12352,0.9999976364972574
12353,0.9839817555573344
12354,0.9746630739899198
12355,0.9995496498253006
12356,0.9998537484507266
12357,0.9999523170883171
12358,0.9886270372800151
12359,0.9985500312279666
12360,0.9999080015526699
12361,0.9998269193176713
12362,0.9996495398600925
12363,0.9996927061159121
12364,0.999943187621927
12365,0.9636474938829964
12366,0.9999160579557934
12367,0.9994903774035334
12368,0.9991527011487924
12369,0.999970941381805
12370,0.9992060625899974
12371,0.998910265273001
12372,0.9951056827132448
12373,0.99216360806289
12374,0.9999772533089494
12375,0.9996183221576206
12376,0.9999656069391605
12377,0.9614393221443176
12378,0.9998807117183618
12379,0.9998258848996125
12380,0.9998362993893748
12381,0.999901617750115
12382,0.9999158170671857
12383,0.9996527592078138
12384,0.9997108181306293
12385,0.9997070977460758
12386,0.9997552267755425
12387,0.999886718964998
12388,0.9999794133330203
12389,0.9999199521483733
12390,0.9999301820185396
12391,0.9997039196515496
12392,0.9999823815020236
12393,0.9999235442620358
12394,0.9997162815516419
12395,0.9999005239450826
12396,0.9991261769231238
12397,0.9998937809072801
12398,0.9999935830659212
12399,0.9997956582955686
12400,0.9999950888993666
12401,0.8918042081822645
12402,0.999943227135448
12403,0.9999589829482187
12404,0.9999381644407671
12405,0.9999915778195285
12406,0.9998721319919208
12407,0.8995893304328458
12408,0.9997923705196893
12409,0.9999316832618023
12410,0.999967188289693
12411,0.9999022832224765
12412,0.9998597014102644
12413,0.9999889813542066
12414,0.9995255155654852
12415,0.9661054999563977
12416,0.9999128535412336
12417,0.9988817736001876
12418,0.9998311109282286
12419,0.9999620922938501
12420,0.9997643587569987
12421,0.9999753273867398
12422,0.9998158009401935
12423,0.9998628352673795
12424,0.9999328001207093
12425,0.9998981193453378
12426,0.9999586706067833
12427,0.928189696234029
12428,0.9957260368460119
12429,0.9995037853086892
12430,0.9998834989049283
12431,0.9997605179302407
12432,0.9993675217114355
12433,0.9996044648183532
12434,0.9989265894586086
12435,0.9995645836136643
12436,0.9997977035855503
12437,0.9999680780178952
12438,0.9998722702264738
12439,0.9998913862415693
12440,0.9992989194858153
12441,0.9999635517945568
12442,0.999976265705872
12443,0.9990589041594359
12444,0.9999911281838115
12445,0.9999091074771839
12446,0.9999073404761369
12447,0.9999434877475302
12448,0.9995170981734213
12449,0.9999902982261348
12450,0.9961721337506053
12451,0.9999870545786337
12452,0.9999887056171713
12453,0.9999898108887476
12454,0.998955068855574
12455,0.999913841016168
12456,0.9992543289396192
12457,0.9444726372017399
12458,0.9998856102611581
12459,0.9992779909216383
12460,0.9983378441938179
12461,0.9998887450259217
12462,0.9998462278354834
12463,0.9998752414608786
12464,0.9999811926442519
12465,0.9999563379794564
12466,0.9998484154824244
12467,0.8310357027868609
12468,0.9999711185649174
12469,0.9998884627844877
12470,0.9786252943629729
12471,0.9999946899815481
12472,0.9998281597575024
12473,0.9997595827825401
12474,0.994568074918281
12475,0.9995844603089878
12476,0.9988353517185012
12477,0.9995590290159129
12478,0.9998212726418011
12479,0.9999764477431901
12480,0.9998378436085437
12481,0.9998767387095863
12482,0.999991918883726
12483,0.9983007117444498
12484,0.9999892555830366
12485,0.9997861182676939
12486,0.9999848921640168
12487,0.999825552563104
12488,0.99996443040696
12489,0.9998599361995001
12490,0.9996072457282612
12491,0.999923722703816
12492,0.9998835713174498
12493,0.9993340632198009
12494,0.9998292939890426
12495,0.840890607632691
12496,0.8342262185542862
12497,0.9999527834871784
12498,0.9999208081914971
12499,0.999788435292974
12500,0.9999174653351097
12501,0.9999999789827663
12502,0.9999999997227889
12503,0.8405724554589126
12504,0.9999881500942103
12505,0.999987364181364
12506,0.9999657210240125
12507,0.9999160910751449
12508,0.9998537086573552
12509,0.9999940831111971
12510,0.9999734499132841
12511,0.9995577355857387
12512,0.9999143333417932
12513,0.9999926114486776
12514,0.9994005656329823
12515,0.9999171576350094
12516,0.9999640570176603
12517,0.9999780031753989
12518,0.9991198587173488
12519,0.9999010579064475
12520,0.9997961321593095
12521,0.9998190619871948
12522,0.9999095552332432
12523,0.9999180239378335
12524,0.9999276663075172
12525,0.9999529224687002
12526,0.9971753801819353
12527,0.9999597579232129
12528,0.9999515599838992
12529,0.9996778024877374
12530,0.9995667221048526
12531,0.999867207402096
12532,0.9871135158415619
12533,0.9997570379792593
12534,0.999987204256756
12535,0.9998826020437376
12536,0.9935635436101657
12537,0.9553588687664161
12538,0.9995186616438878
12539,0.9997969938671037
12540,0.9998557903181539
12541,0.9995509931739728
12542,0.9139448517540397
12543,0.9997613985705154
12544,0.999913711040459
12545,0.998273831943289
12546,0.9999734236315185
12547,0.9999691170278157
12548,0.9998691012218569
12549,0.9997837575159412
12550,0.9996891391588075
12551,0.9999532960545197
12552,0.9205192342367036
12553,0.9997269527853104
12554,0.9999603515295488
12555,0.9998225910629195
12556,0.9996188065347035
12557,0.999844868430233
12558,0.9998532455885266
12559,0.9999651335019872
12560,0.9999447038378266
12561,0.9993608282712204
12562,0.9998620526861166
12563,0.9994777376320338
12564,0.9999818602177959
12565,0.9998702116281002
12566,0.99993055841443
12567,0.9991602479357383
12568,0.9998921250639694
12569,0.9998942807143533
12570,0.9997128886297915
12571,0.9999672524090472
12572,0.9996304571079119
12573,0.9999890238071801
12574,0.9998251863387028
12575,0.9996157498865968
12576,0.9999245689160025
12577,0.9999802214507948
12578,0.9997007838712353
12579,0.9998369460808518
12580,0.9992320485936699
12581,0.9998841747687289
12582,0.9998858599161933
12583,0.9999234452038225
12584,0.9981670256779337
12585,0.9999705492180452
12586,0.9998607994640183
12587,0.9999810960919963
12588,0.9905173310792486
12589,0.9998667857967798
12590,0.999736858054962
12591,0.9998850668058143
12592,0.9999377343782722
12593,0.9999755068393663
12594,0.9993292494106434
12595,0.980447242528608
12596,0.9999375447450316
12597,0.9999349209796016
12598,0.9999707672243567
12599,0.9998083373402911
12600,0.9997215859599478
12601,0.9993568116860174
12602,0.999983666138217
12603,0.9994632851863617
12604,0.9999494787189799
12605,0.9974347067106314
12606,0.9904570247335636
12607,0.9999637541623019
12608,0.99681385912748
12609,0.9995181883532687
12610,0.9999962642018468
12611,0.9999258078614901
12612,0.9999724760151697
12613,0.9999820752620588
12614,0.99994750093536
12615,0.9996874407173486
12616,0.99998750963759
12617,0.9997000193155686
12618,0.9999096848702108
12619,0.9335398680723687
12620,0.9999308853238531
12621,0.9999306192680394
12622,0.9999753243720608
12623,0.9879959875067525
12624,0.9999330692772914
12625,0.9998588777785278
12626,0.9999539837630197
12627,0.9999768411052578
12628,0.9990724139878889
12629,0.9999999975899843
12630,0.9999829464671491
12631,0.9759115241601058
12632,0.999996684465472
12633,0.9999685316603425
12634,0.9999986910220074
12635,0.9998418063232563
12636,0.9999778479812891
12637,0.9998101655201576
12638,0.9999915850617123
12639,0.9882483864241958
12640,0.9997446291826655
12641,0.9998158297644327
12642,0.9997216525822988
12643,0.9999849717188292
12644,0.9998070270538968
12645,0.9999029345683152
12646,0.9802126294812465
12647,0.9998005926244147
12648,0.9999245221520171
12649,0.9999768748118572
12650,0.9947983412684674
12651,0.9999388702833698
12652,0.999884678232955
12653,0.9999244067438512
12654,0.9999575742827383
12655,0.9928529795721
12656,0.999931990885545
12657,0.9999942359215506
12658,0.9999081320900727
12659,0.9998834781804973
12660,0.9777945178640489
12661,0.9930305084522963
12662,0.9996925320467903
12663,0.9441342181786447
12664,0.999663116893782
12665,0.9998968562819548
12666,0.9999638095093256
12667,0.9999542505630451
12668,0.9996568859896845
12669,0.9999774462911305
12670,0.9999534248777083
12671,0.9996469223019147
12672,0.9999516650730232
12673,0.999665943542401
12674,0.9975462012979233
12675,0.9999461242936524
12676,0.9999676818016651
12677,0.9998256953998413
12678,0.9996378576940707
12679,0.9998630618720964
12680,0.9999912789511247
12681,0.9995739978961888
12682,0.9997805726287108
12683,0.9998361587371672
12684,0.9999130383179915
12685,0.9999418767142964
12686,0.9963018913474371
12687,0.9999260265271289
12688,0.999999685757394
12689,0.9992735027698412
12690,0.9999132826314727
12691,0.9999702331997773
12692,0.9999542717913986
12693,0.999962847704597
12694,0.9997511352888095
12695,0.999903633842488
12696,0.9998158327556601
12697,0.9999607730626155
12698,0.985406737561025
12699,0.9994038001758592
12700,0.9778616274552724
12701,0.9999005552177861
12702,0.99950405395452
12703,0.9995252332842216
12704,0.9877103190516222
12705,0.9999750727984543
12706,0.9998035104072212
12707,0.9998751636415214
12708,0.9801109533612867
12709,0.9553731525489254
12710,0.9999075542825518
12711,0.9343764190784228
12712,0.9673786010177435
12713,0.9998648980633742
12714,0.9992005332144361
12715,0.99998282236847
12716,0.9999814536879542
12717,0.9999397249914268
12718,0.9998612167982094
12719,0.9999677104235356
12720,0.9976660056166351
12721,0.9999624610477538
12722,0.9029464421863268
12723,0.9997581022442664
12724,0.9998881841388052
12725,0.9998915877082877
12726,0.999793173575436
12727,0.9999069505431905
12728,0.9996583727878413
12729,0.999581350335966
12730,0.978485779749542
12731,0.9999827538289779
12732,0.9999352171059838
12733,0.9958649023084548
12734,0.9998719497309752
12735,0.999753642479233
12736,0.9996488968184056
12737,0.9476377740107375
12738,0.9999300067321608
12739,0.8019075696569172
12740,0.9997716687080483
12741,0.9999506707982927
12742,0.9775891069088858
12743,0.9998157652804839
12744,0.999983097929737
12745,0.9998153542821383
12746,0.9999665287336736
12747,0.9999811647483955
12748,0.9998014679911096
12749,0.7029905060620505
12750,0.9989236299428625
12751,0.999969407269341
12752,0.9996606534291135
12753,0.9998545305967098
12754,0.9999260778963924
12755,0.9996872370308149
12756,0.9997429728437798
12757,0.999966503390886
12758,0.9803793449238715
12759,0.9996588674780921
12760,0.9999299594170763
12761,0.9999597712249486
12762,0.9999469319323427
12763,0.999999523979673
12764,0.9998756212068651
12765,0.9999433112797169
12766,0.9999484613027452
12767,0.9994391443818706
12768,0.9890469740147828
12769,0.9998341865369238
12770,0.9806894453537026
12771,0.9999190714556182
12772,0.8144647183831403
12773,0.999920614082515
12774,0.9999475447707126
12775,0.992926353795315
12776,0.999280732324297
12777,0.9999906883015727
12778,0.9999404746747804
12779,0.9250215388648093
12780,0.9993635316888454
12781,0.9998593729155868
12782,0.9998694955291303
12783,0.9998540927821326
12784,0.9718454141724733
12785,0.9999847492333717
12786,0.9999856571078577
12787,0.9914767236622571
12788,0.9870558188729288
12789,0.9999991162324983
12790,0.9918200941239427
12791,0.9999569523986037
12792,0.9977414006045396
12793,0.9993434925703942
12794,0.9999416956525359
12795,0.9999868261706817
12796,0.9997504297498423
12797,0.9999188670974569
12798,0.9623537809401999
12799,0.9998772547602136
12800,0.9999787542631777
12801,0.9998827849507187
12802,0.9999580362761797
12803,0.9675551547334356
12804,0.9992283833127032
12805,0.999966474564987
12806,0.9999804670090906
12807,0.9997359678110359
12808,0.999967267792486
12809,0.9947143326396949
12810,0.9998661675371976
12811,0.9999448310200144
12812,0.998680189708591
12813,0.999896299224433
12814,0.9997775426280121
12815,0.9999033761259578
12816,0.9999625081008138
12817,0.9999862618665488
12818,0.999268585693295
12819,0.9999867979071358
12820,0.9998314919267346
12821,0.9999812635168778
12822,0.9999081667600209
12823,0.9994731987963306
12824,0.9999716165413239
12825,0.9999129246595747
12826,0.9988923235311287
12827,0.9996328956241234
12828,0.9754264237920564
12829,0.9999506056247126
12830,0.9997639445086197
12831,0.9992336977551258
12832,0.9996965644438944
12833,0.9997805632498725
12834,0.9999067890104181
12835,0.9999356753726062
12836,0.9994334432913825
12837,0.8736384001794756
12838,0.9999407294875781
12839,0.9999800067252104
12840,0.9999230561252879
12841,0.999870116157906
12842,0.9999721553717835
12843,0.9998445602382504
12844,0.9998039929195847
12845,0.9999502576369301
12846,0.999958585687284
12847,0.9989388935880696
12848,0.9879779966699312
12849,0.9996289930008495
12850,0.9987197708435839
12851,0.9997429687239916
12852,0.9999891118387585
12853,0.9999496044601343
12854,0.9999214468703523
12855,0.9992824563580281
12856,0.9999926856891522
12857,0.9998011649536545
12858,0.9999922087067072
12859,0.99499238434275
12860,0.9999578456075892
12861,0.9998461321484261
12862,0.9997329464839587
12863,0.9998603256610622
12864,0.9994982200342685
12865,0.9999788951646986
12866,0.9999751907697731
12867,0.9995867707051006
12868,0.9997719922648644
12869,0.9975876798686546
12870,0.9931751920530881
12871,0.999864913122686
12872,0.9999797298366176
12873,0.9999999979650076
12874,0.9999174099408309
12875,0.9999927694405805
12876,0.9998083789527521
12877,0.9998551376804053
12878,0.99998266204054
12879,0.9998703053325246
12880,0.9999704301024707
12881,0.9999374193156242
12882,0.983336659842205
12883,0.9994176141973661
12884,0.999979513583612
12885,0.999459012063807
12886,0.999892302780108
12887,0.9191473454003318
12888,0.9465634207505919
12889,0.9996962857955121
12890,0.9997023866415715
12891,0.8053701041993377
12892,0.999687216240988
12893,0.9999827894313246
12894,0.9999563069841197
12895,0.9999634997399756
12896,0.9998834166894551
12897,0.9915146166963168
12898,0.9395097349739607
12899,0.9999922605876757
12900,0.9999132589098142
12901,0.9999994308259601
12902,0.9999008546375636
12903,0.9993728092238553
12904,0.9999882867260684
12905,0.999893261254988
12906,0.9081500790787896
12907,0.9999659393138768
12908,0.999984581714136
12909,0.9997609433124705
12910,0.9996576271302272
12911,0.9999737477286192
12912,0.9993192335878606
12913,0.9999759525983558
12914,0.9996264212679113
12915,0.9999558147596947
12916,0.9292386916808227
12917,0.99999911719749
12918,0.9999907510839835
12919,0.9962233584970327
12920,0.9998460597980612
12921,0.9997102571327067
12922,0.9990570097632923
12923,0.9997932255949352
12924,0.9993720986685783
12925,0.9998290954674147
12926,0.999967481257986
12927,0.9999809576368929
12928,0.9999892863694653
12929,0.9998560073654178
12930,0.9997838536113317
12931,0.9897947561099513
12932,0.9998933369020233
12933,0.9996982572364529
12934,0.9067279412504555
12935,0.9999793437638458
12936,0.9999727184235095
12937,0.9991817243875523
12938,0.9996378090997188
12939,0.9999065702381477
12940,0.9999756117253276
12941,0.9999903788983006
12942,0.9999510546756116
12943,0.98093824084001
12944,0.9903102175568289
12945,0.9999474614978372
12946,0.9998125772335422
12947,0.9998083789527521
12948,0.9999718842786863
12949,0.9998833151248357
12950,0.9998981785661816
12951,0.9999852175061578
12952,0.9997843647621741
12953,0.9991245999295206
12954,0.9997744563577547
12955,0.9999903884456064
12956,0.9995994008237677
12957,0.9999770177773143
12958,0.9999010673817307
12959,0.999773818876773
12960,0.9999446173573889
12961,0.9816415978888006
12962,0.9991856563616232
12963,0.9998933777878131
12964,0.9999495610757888
12965,0.9999074320344247
12966,0.9997419846475535
12967,0.9999623326356774
12968,0.9998935652441239
12969,0.9991547413374456
12970,0.9998919788781935
12971,0.999980071162502
12972,0.9807212639184922
12973,0.999947463432529
12974,0.9995801417473675
12975,0.9960376175243404
12976,0.9999292538055957
12977,0.9999121352512125
12978,0.9999651156142527
12979,0.9999730558557586
12980,0.9999802918598952
12981,0.9999805188843378
12982,0.999655394325552
12983,0.9996476244301846
12984,0.9999862559584015
12985,0.9994458537951818
12986,0.9994067469760589
12987,0.9999771485688866
12988,0.9982970722406023
12989,0.9999411791976142
12990,0.9999294859204572
12991,0.9985717075032295
12992,0.9999851165178554
12993,0.998242062147543
12994,0.9999321811649078
12995,0.999971022498294
12996,0.9999706847335724
12997,0.9999193791985417
12998,0.9999819408148022
12999,0.9993595977905579
13000,0.9999875693269067
13001,0.9998557595861781
13002,0.9999107040455772
13003,0.9999083930316714
13004,0.9997175042839785
13005,0.9995571387058074
13006,0.9998796532813773
13007,0.9993634119652313
13008,0.9999701606752748
13009,0.9999227206452777
13010,0.874410926857084
13011,0.9998249316139709
13012,0.9993449013950074
13013,0.9998826706476955
13014,0.9997304919420885
13015,0.9999396368159118
13016,0.9993023339620467
13017,0.9999895226511273
13018,0.9998972061501123
13019,0.9174623849695424
13020,0.9998489704249054
13021,0.9999340950490353
13022,0.9999391371419648
13023,0.9989979131897628
13024,0.9592816144787065
13025,0.9998862168525642
13026,0.9894553899944231
13027,0.999939311593624
13028,0.9175347571675699
13029,0.999987855722997
13030,0.99957422921884
13031,0.9998072037572238
13032,0.9999028185898816
13033,0.9999147601552836
13034,0.9999146855904768
13035,0.9999804842297125
13036,0.936894848243786
13037,0.9998665286990579
13038,0.9999752301472011
13039,0.9807212639184922
13040,0.9999806038283271
13041,0.9999606682392845
13042,0.9967334340052004
13043,0.9999589153124443
13044,0.9999751616101418
13045,0.9998643325972937
13046,0.9997930022707214
13047,0.9999745597308577
13048,0.8807064747732904
13049,0.9997914377229479
13050,0.9993864286335299
13051,0.9999680565586958
13052,0.9121313578492646
13053,0.9998978042352533
13054,0.9999702753887569
13055,0.9996437854386473
13056,0.9999321019778531
13057,0.9636407533447391
13058,0.9992082896734096
13059,0.8680253289231098
13060,0.9994373768149613
13061,0.9998290672446855
13062,0.966828142048136
13063,0.9993091178687566
13064,0.9996023947832481
13065,0.9999288908726545
13066,0.9997276233876603
13067,0.9999429441108942
13068,0.999768530874784
13069,0.9999655386363414
13070,0.99987371752981
13071,0.9999350007445306
13072,0.9985060002221825
13073,0.9998751507474287
13074,0.9999826266806189
13075,0.999920872749483
13076,0.9991739853320405
13077,0.9998949807306053
13078,0.9999295752967491
13079,0.9999286084640827
13080,0.9999226850518148
13081,0.9998876164643559
13082,0.9993627785978348
13083,0.9996932791257646
13084,0.9989292544991104
13085,0.9999742444255724
13086,0.9997620511086073
13087,0.9999295737015231
13088,0.9993492777539271
13089,0.9999863859407784
13090,0.9999128022355167
13091,0.9999726524384717
13092,0.9997363321823066
13093,0.9946549737645166
13094,0.9999773486032739
13095,0.9998933698519029
13096,0.9695495486550031
13097,0.9998879270666453
13098,0.9999859001787342
13099,0.9999779561492391
13100,0.9998206625810528
13101,0.9999144526376572
13102,0.999567732357752
13103,0.999929890744591
13104,0.5607878658071836
13105,0.9998605840505772
13106,0.9994303812082355
13107,0.9997090148521808
13108,0.9995713217787054
13109,0.9997079052942792
13110,0.9996923953324702
13111,0.9999770488716442
13112,0.9997916543914181
13113,0.9990784158587426
13114,0.9996812553533159
13115,0.9998754836069246
13116,0.9999734982023745
13117,0.9998536905180253
13118,0.9999740289080241
13119,0.9999813552913374
13120,0.9995923147623849
13121,0.9037696464189026
13122,0.9999759873574047
13123,0.9791494379244895
13124,0.9999526760190691
13125,0.9999110192247236
13126,0.9999403349751569
13127,0.9999369546550649
13128,0.9994138968273155
13129,0.999958138948
13130,0.9998124474024085
13131,0.99972475837626
13132,0.9999898849238414
13133,0.9995027841071638
13134,0.9648414924380218
13135,0.9994051412183069
13136,0.9993197258009759
13137,0.9999198187364046
13138,0.9999626685521407
13139,0.9998858314722141
13140,0.9999908193357926
13141,0.9999841064815009
13142,0.9998069697748779
13143,0.9997412249533406
13144,0.999968956131335
13145,0.9998460559638864
13146,0.9999950682495871
13147,0.9999305369200224
13148,0.9999155134966851
13149,0.9999171647279215
13150,0.9999099162753268
13151,0.8575429448123952
13152,0.9999613297376683
13153,0.9999537844664468
13154,0.9998947917576069
13155,0.9999850651496833
13156,0.9998624923100461
13157,0.9996768205410916
13158,0.9792400545964282
13159,0.9423541587524633
13160,0.9999786766215423
13161,0.9442764982477547
13162,0.9998792200744734
13163,0.9998763706915368
13164,0.9860801876191418
13165,0.999978543531701
13166,0.9999973774859696
13167,0.9995373317387902
13168,0.9938466112790385
13169,0.9998547485933279
13170,0.9998489520629922
13171,0.9996819480222771
13172,0.9997588298987308
13173,0.9999876692178905
13174,0.8979842098411762
13175,0.9999226987348
13176,0.999968566846705
13177,0.9977365864800679
13178,0.999920769459315
13179,0.9997723402407309
13180,0.9985677076227959
13181,0.9998707459639435
13182,0.9998292776390516
13183,0.9999950766710952
13184,0.9999515364062352
13185,0.9999037006596276
13186,0.9999300294237365
13187,0.999244598404571
13188,0.9999101547536254
13189,0.9918947970296227
13190,0.9999186857452486
13191,0.9993949399946915
13192,0.9997247521044184
13193,0.9999298393812656
13194,0.9997270790037874
13195,0.9997291155301532
13196,0.9998769627226344
13197,0.9991932003536137
13198,0.9996198330162688
13199,0.9999823973670596
13200,0.9998700098873763
13201,0.9991058822303245
13202,0.8735883613231378
13203,0.9999349198915884
13204,0.9999457212185863
13205,0.9999739092060291
13206,0.9999738658630526
13207,0.9996488231314196
13208,0.9999863955976923
13209,0.9999754219221446
13210,0.9975948818479099
13211,0.9999326806910137
13212,0.999996874650802
13213,0.999603745891676
13214,0.9999687044994809
13215,0.9939583463043675
13216,0.9999923883218238
13217,0.9998589961135366
13218,0.9999106547367942
13219,0.999768607026062
13220,0.9999882054428673
13221,0.9998148085471391
13222,0.9999460376272413
13223,0.999977991383755
13224,0.9999691132379211
13225,0.978911368654542
13226,0.99983776541051
13227,0.9992254438820753
13228,0.9997902331088189
13229,0.9998255495955676
13230,0.9999646345373234
13231,0.9999255270486416
13232,0.9998824628037579
13233,0.9996694843140064
13234,0.9998452749003655
13235,0.9991083575377636
13236,0.9997163922561696
13237,0.9999450247937605
13238,0.999775350539765
13239,0.9998572327257578
13240,0.9991575135737092
13241,0.9994609384976066
13242,0.9999891755620062
13243,0.9743646259064057
13244,0.9999408609972159
13245,0.9999317135757326
13246,0.9999699031351612
13247,0.9999701228280083
13248,0.999825249921822
13249,0.999800822830808
13250,0.9996963162882562
13251,0.9999171046597043
13252,0.999516459172217
13253,0.9999620073744089
13254,0.9999613385679733
13255,0.9998974033997166
13256,0.9998244258821438
13257,0.9999956548747226
13258,0.9996836800658191
13259,0.99996248362151
13260,0.999981668496286
13261,0.999967004445648
13262,0.9999731634349196
13263,0.9999829995724168
13264,0.9999058000568092
13265,0.9998149872157818
13266,0.9998896357718379
13267,0.9984957208254455
13268,0.9993680255113736
13269,0.9998058613820642
13270,0.999441000956561
13271,0.9997912332825487
13272,0.9998775216925756
13273,0.9998714963852972
13274,0.9998358768762576
13275,0.9041306957012365
13276,0.9976765075073747
13277,0.998303980918819
13278,0.9997482346837757
13279,0.9978129186674819
13280,0.9999682089110025
13281,0.9998593649842789
13282,0.9994917987668432
13283,0.9998572908890152
13284,0.9999578004146767
13285,0.9998686146409996
13286,0.9991923258275407
13287,0.9997127747238717
13288,0.9999263893100868
13289,0.9997235304349573
13290,0.9736448226518385
13291,0.9999597894084628
13292,0.999791689767638
13293,0.9999567258298068
